ln_window_center,profiled_norm_p0,eta2_p0,profiled_norm_p1,eta2_p1,profiled_norm_p2,eta2_p2
-2.000000000000000000e+00,9.035018345770073900e-02,3.070818544548215012e-01,2.582501796524211066e-02,2.508865282256943219e-02,4.764217261417717612e-03,8.538453030169329376e-04
-1.949999999999999734e+00,9.925698467825565252e-02,3.059944358359290018e-01,2.824291470771767010e-02,2.477481402268782301e-02,5.159773473422262641e-03,8.268993394664462442e-04
-1.899999999999999911e+00,1.089770321707715650e-01,3.048014564668898307e-01,3.085441925532443272e-02,2.443328372731337628e-02,5.576151355104520119e-03,7.980244399325469229e-04
-1.850000000000000089e+00,1.195712267476882334e-01,3.034936259217535515e-01,3.366817282435528164e-02,2.406219821735064782e-02,6.011757114268632268e-03,7.671831513574781493e-04
-1.799999999999999822e+00,1.311022775215977543e-01,3.020610332240159512e-01,3.669166377117352718e-02,2.365968951792022171e-02,6.464239493431970726e-03,7.343601592335566612e-04
-1.750000000000000000e+00,1.436341330377406966e-01,3.004931465855519290e-01,3.993080728653423256e-02,2.322391522983484335e-02,6.930349878518279536e-03,6.995674235412114401e-04
-1.699999999999999734e+00,1.572312575941264001e-01,2.987788233568414165e-01,4.338945746041437956e-02,2.275309478276519790e-02,7.405792258460089719e-03,6.628497353458439722e-04
-1.649999999999999911e+00,1.719577339346339273e-01,2.969063323807494825e-01,4.706884950041709953e-02,2.224555265860479053e-02,7.885066661276366601e-03,6.242905660023000429e-04
-1.599999999999999645e+00,1.878761747639981772e-01,2.948633911400425633e-01,5.096697247371725220e-02,2.169976899431502737e-02,8.361311512195480217e-03,5.840180172204447471e-04
-1.549999999999999822e+00,2.050464280765001146e-01,2.926372202471931860e-01,5.507787645826933698e-02,2.111443776117668397e-02,8.826152578339081789e-03,5.422106055007804839e-04
-1.500000000000000000e+00,2.235240653999319427e-01,2.902146179223259459e-01,5.939092254533381160e-02,2.048853241836078379e-02,9.269568791713171316e-03,4.991025307670812934e-04
-1.449999999999999734e+00,2.433586480061365187e-01,2.875820571162136519e-01,6.388998979870535999e-02,1.982137854137131644e-02,9.679788267225949636e-03,4.549879905830779255e-04
-1.399999999999999911e+00,2.645917741554634772e-01,2.847258078317686514e-01,6.855266003937376951e-02,1.911273242245033893e-02,1.004323123202304109e-02,4.102240149285712859e-04
-1.349999999999999645e+00,2.872549206627197926e-01,2.816320869493548207e-01,7.334940907499691576e-02,1.836286402934883197e-02,1.034452035054007901e-02,3.652312219521180753e-04
-1.299999999999999822e+00,3.113671044971590418e-01,2.782872374383559277e-01,7.824284147912718979e-02,1.757264199960060017e-02,1.056658315694002093e-02,3.204918454527630879e-04
-1.250000000000000000e+00,3.369324045693438685e-01,2.746779382122669366e-01,8.318701482260666691e-02,1.674361756137937932e-02,1.069087637094988559e-02,2.765443760596000052e-04
-1.199999999999999734e+00,3.639373998837781010e-01,2.707914450356546654e-01,8.812690775387296838e-02,1.587810344732279791e-02,1.069776888598654267e-02,2.339742081860436197e-04
-1.149999999999999911e+00,3.923485971394772842e-01,2.666158618070835207e-01,9.299809370527090113e-02,1.497924306129577027e-02,1.056713209320853976e-02,1.933998120854914867e-04
-1.099999999999999645e+00,4.221099376363324773e-01,2.621404402251805710e-01,9.772668728544080252e-02,1.405106444654531141e-02,1.027921034877155720e-02,1.554541704469704951e-04
-1.049999999999999822e+00,4.531404887083494981e-01,2.573559043163577975e-01,1.022296325063110772e-01,1.309851308179812469e-02,9.815899978262005582e-03,1.207615414037949695e-04
-1.000000000000000000e+00,4.853324373501345934e-01,2.522547946049560341e-01,1.064153997771357801e-01,1.212745730761633466e-02,9.162704551325494620e-03,8.991003336197150864e-05
-9.499999999999997335e-01,5.185495116127544213e-01,2.468318249059627545e-01,1.101851510989953487e-01,1.114466037137594283e-02,8.312011679467616945e-03,6.342098525186618918e-05
-8.999999999999999112e-01,5.526259571463217890e-01,2.410842429065947756e-01,1.134344194481255730e-01,1.015771377995011888e-02,7.269455082402469584e-03,4.171670331227309703e-05
-8.499999999999996447e-01,5.873661906243339281e-01,2.350121839859917461e-01,1.160553288088854856e-01,9.174927944388561532e-03,6.068794853816209325e-03,2.508865639708920034e-05
-7.999999999999998224e-01,6.225452378107959595e-01,2.286190062265736900e-01,1.179393563209858720e-01,8.205178027466819221e-03,4.813692838749751568e-03,1.366870123720749367e-05
-7.500000000000000000e-01,6.579100414773044747e-01,2.219115934264796475e-01,1.189806091293935941e-01,7.257705438916881718e-03,3.800795622585517904e-03,7.406209561698446195e-06
-6.999999999999997335e-01,6.931816937761116071e-01,2.149006122548497433e-01,1.190795585652303507e-01,6.341878465174890372e-03,3.679170152743870773e-03,6.054011334279549467e-06
-6.499999999999999112e-01,7.280586103943229581e-01,2.076007096081304293e-01,1.181471475451096875e-01,5.466918888989357253e-03,4.837673745883737386e-03,9.165777298222795925e-06
-5.999999999999996447e-01,7.622206219987781584e-01,2.000306368049413752e-01,1.161091698990855542e-01,4.641604888680549851e-03,6.839699400488560149e-03,1.610679603081855728e-05
-5.499999999999998224e-01,7.953339148774638545e-01,1.922132885402728919e-01,1.129108222885490259e-01,3.873963683864748483e-03,9.264111519691890437e-03,2.607906119610537869e-05
-5.000000000000000000e-01,8.270567103607491255e-01,1.841756465042813651e-01,1.085213660205768260e-01,3.170969956926689409e-03,1.190487220792686880e-02,3.816024017331897744e-05
-4.499999999999997335e-01,8.570455346123432294e-01,1.759486202096424978e-01,1.029389356319223986e-01,2.538267676521832345e-03,1.464200460891333135e-02,5.135457635581171281e-05
-3.999999999999999112e-01,8.849618993879703188e-01,1.675667807762622197e-01,9.619575070795211014e-02,1.979933282532867454e-03,1.738291063537633283e-02,6.465226951999500306e-05
-3.499999999999996447e-01,9.104791923612275406e-01,1.590679870715336064e-01,8.836445359752610751e-02,1.498297061622070724e-03,2.004402688211126202e-02,7.709259918219630420e-05
-2.999999999999998224e-01,9.332895637200872008e-01,1.504929075526287297e-01,7.956730993490422621e-02,1.093836886912298752e-03,2.254592289256561466e-02,8.782522048254306438e-05
-2.500000000000000000e-01,9.531105941046784658e-01,1.418844452446466342e-01,6.999232946075115147e-02,7.651544146246515472e-04,2.481314503454539605e-02,9.616384522250538290e-05
-1.999999999999997335e-01,9.696915368764350562e-01,1.332870773489352179e-01,5.992595132111624284e-02,5.090385918942673914e-04,2.677590591014140584e-02,1.016270176781250309e-04
-1.499999999999999112e-01,9.828189437978323006e-01,1.247461248430926373e-01,4.982555477255639492e-02,3.206153503431711464e-04,2.837246580381284217e-02,1.039618952345707360e-04
-9.999999999999964473e-02,9.923215056845057225e-01,1.163069709433155186e-01,4.048325968135619429e-02,1.935761672972992689e-04,2.955163113006620962e-02,1.031487222528521935e-04
-4.999999999999982236e-02,9.980739665993973997e-01,1.080142502880926531e-01,3.333234732100174430e-02,1.204723541841411032e-04,3.027501729916933990e-02,9.938581422125478875e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.991103300854760338e-02,3.051883289532027199e-02,9.305705234802679252e-05,3.051883289532015750e-02,9.305705234802608779e-05
4.999999999999982236e-02,9.980739665993973997e-01,9.203802931716782709e-02,3.333234732100186920e-02,1.026534743030162633e-04,3.027501729916948561e-02,8.468581190545849317e-05
1.000000000000005329e-01,9.923215056845057225e-01,8.443284072448667410e-02,4.048325968135634695e-02,1.405262777364844483e-04,2.955163113006626860e-02,7.488063326104492194e-05
1.500000000000003553e-01,9.828189437978321896e-01,7.712928335441358862e-02,4.982555477255642268e-02,1.982332696546472146e-04,2.837246580381278666e-02,6.427860172566339286e-05
2.000000000000001776e-01,9.696915368764349452e-01,7.015680698287764250e-02,5.992595132111623590e-02,2.679368694150996780e-04,2.677590591014138155e-02,5.349226050492775789e-05
2.500000000000000000e-01,9.531105941046784658e-01,6.354003033946523105e-02,6.999232946075110984e-02,3.426586659009435150e-04,2.481314503454537870e-02,4.306500006016809960e-05
2.999999999999998224e-01,9.332895637200872008e-01,5.729840893595666840e-02,7.956730993490405968e-02,4.164655615655267506e-04,2.254592289256572221e-02,3.343842231461662744e-05
3.500000000000005329e-01,9.104791923612268745e-01,5.144604636426169941e-02,8.836445359752626016e-02,4.845818540784239113e-04,2.004402688211111283e-02,2.493342315374296185e-05
4.000000000000003553e-01,8.849618993879700968e-01,4.599165388883250105e-02,9.619575070795215177e-02,5.434275566516791507e-04,1.738291063537637793e-02,1.774495391697808721e-05
4.500000000000001776e-01,8.570455346123430074e-01,4.093865659296486853e-02,1.029389356319224264e-01,5.905887106493803431e-04,1.464200460891338165e-02,1.194887100224368769e-05
5.000000000000000000e-01,8.270567103607492365e-01,3.628543774813055428e-02,1.085213660205768121e-01,6.247298986436887339e-04,1.190487220792676472e-02,7.518154791602504998e-06
5.499999999999998224e-01,7.953339148774637435e-01,3.202570692260153090e-02,1.129108222885491231e-01,6.454622701190598994e-04,9.264111519691795027e-03,4.345174972166666200e-06
6.000000000000005329e-01,7.622206219987776032e-01,2.814897208202594286e-02,1.161091698990856097e-01,6.531819750925107158e-04,6.839699400488579231e-03,2.266601551863883234e-06
6.500000000000003553e-01,7.280586103943225140e-01,2.464109194959437921e-02,1.181471475451096875e-01,6.488939815227176989e-04,4.837673745883589067e-03,1.087928656994117436e-06
7.000000000000001776e-01,6.931816937761112740e-01,2.148488246601996943e-02,1.190795585652303923e-01,6.340350174362564557e-04,3.679170152743810925e-03,6.052552414820279245e-07
7.500000000000000000e-01,6.579100414773042527e-01,1.866075045391281037e-02,1.189806091293935525e-01,6.103071406609659848e-04,3.800795622585332288e-03,6.227949892397683714e-07
8.000000000000007105e-01,6.225452378107954043e-01,1.614732852145126310e-02,1.179393563209859275e-01,5.795305796019172180e-04,4.813692838749696924e-03,9.654184618404547315e-07
8.500000000000005329e-01,5.873661906243332620e-01,1.392208765781237367e-02,1.160553288088854440e-01,5.435213993139343920e-04,6.068794853815965597e-03,1.486248362330880661e-06
9.000000000000003553e-01,5.526259571463214559e-01,1.196190757360019938e-02,1.134344194481257118e-01,5.039965778349304480e-04,7.269455082402463512e-03,2.069862979348873323e-06
9.500000000000001776e-01,5.185495116127540882e-01,1.024358923712835080e-02,1.101851510989953625e-01,4.625064984029936873e-04,8.312011679467677661e-03,2.631988489254203505e-06
1.000000000000000000e+00,4.853324373501344824e-01,8.744298833497678169e-03,1.064153997771358356e-01,4.203928450769635491e-04,9.162704551325551866e-03,3.116690808902420707e-06
1.050000000000000711e+00,4.531404887083489985e-01,7.441937126925495319e-03,1.022296325063110634e-01,3.787685037570638711e-04,9.815899978261856396e-03,3.492050438341178505e-06
1.100000000000000533e+00,4.221099376363321443e-01,6.315432594917930187e-03,9.772668728544080252e-02,3.385153024187257027e-04,1.027921034877158669e-02,3.745169323029264509e-06
1.150000000000000355e+00,3.923485971394771732e-01,5.344960468611739852e-03,9.299809370527088725e-02,3.002951942532380717e-04,1.056713209320849292e-02,3.877167484438160946e-06
1.200000000000000178e+00,3.639373998837779345e-01,4.512092798055687172e-03,8.812690775387292674e-02,2.645706780065197388e-04,1.069776888598655135e-02,3.898621463274174261e-06
1.250000000000000000e+00,3.369324045693438685e-01,3.799886801693165995e-03,8.318701482260672242e-02,2.316307301495613665e-04,1.069087637094979018e-02,3.825707049902404456e-06
1.300000000000000711e+00,3.113671044971586532e-01,3.192920076414679405e-03,7.824284147912707876e-02,2.016191685707511574e-04,1.056658315694023430e-02,3.677153350951053355e-06
1.350000000000000533e+00,2.872549206627194596e-01,2.677281822125668863e-03,7.334940907499704066e-02,1.745630712766830443e-04,1.034452035054044677e-02,3.472001084809143551e-06
1.400000000000000355e+00,2.645917741554633662e-01,2.240529197410848303e-03,6.855266003937367236e-02,1.503995558425206191e-04,1.004323123202331344e-02,3.228084204680465971e-06
1.450000000000000178e+00,2.433586480061364077e-01,1.871617414308465472e-03,6.388998979870542938e-02,1.289998326934536617e-04,9.679788267226100557e-03,2.961114664161436593e-06
1.500000000000000000e+00,2.235240653999319982e-01,1.560811345213982890e-03,5.939092254533379078e-02,1.101899486466283179e-04,9.269568791713178255e-03,2.684237265590694558e-06
1.550000000000000711e+00,2.050464280764998093e-01,1.299585385997704956e-03,5.507787645826928841e-02,9.376802692700724200e-05,8.826152578338922194e-03,2.407926710233698474e-06
1.600000000000000533e+00,1.878761747639978719e-01,1.080517208414394489e-03,5.096697247371713424e-02,7.951809048359806506e-05,8.361311512195395215e-03,2.140114834842372019e-06
1.650000000000000355e+00,1.719577339346339273e-01,8.971799292441046342e-04,4.706884950041721055e-02,6.722073995595647658e-05,7.885066661276394356e-03,1.886456787036263291e-06
1.700000000000000178e+00,1.572312575941262891e-01,7.440361860759100001e-04,4.338945746041446977e-02,5.666106343612373653e-05,7.405792258460098393e-03,1.650666481269068476e-06
1.750000000000000000e+00,1.436341330377408076e-01,6.163366804664368757e-04,3.993080728653421174e-02,4.763420058938050574e-05,6.930349878518352394e-03,1.434871538626258155e-06
1.800000000000000711e+00,1.311022775215975600e-01,5.100249497115631704e-04,3.669166377117347166e-02,3.994898589789051862e-05,6.464239493431838020e-03,1.239954718043641941e-06
1.850000000000000533e+00,1.195712267476881085e-01,4.216494652720668740e-04,3.366817282435525388e-02,3.343006951398766176e-05,6.011757114268791863e-03,1.065862139783580035e-06
1.900000000000000355e+00,1.089770321707715650e-01,3.482836249870864022e-04,3.085441925532450905e-02,2.791887127288425965e-05,5.576151355104573895e-03,9.118684929846923790e-07
1.950000000000000178e+00,9.925698467825565252e-02,2.874537966385661090e-04,2.824291470771774643e-02,2.327367271362599044e-05,5.159773473422329428e-03,7.767963293783827915e-07
2.000000000000000000e+00,9.035018345770079451e-02,2.370752673054887544e-04,2.582501796524211760e-02,1.936909976268336793e-05,4.764217261417728888e-03,6.591910284300352776e-07
2.050000000000000711e+00,8.219796912896307206e-02,1.953957397569207409e-04,2.359129163738185944e-02,1.609519913481298996e-05,4.390446610755781125e-03,5.574556431000293908e-07
2.100000000000000533e+00,7.474423973286310752e-02,1.609458773901277127e-04,2.153180037347564996e-02,1.335626688713463438e-05,4.038909688852518678e-03,4.699511144721321022e-07
2.150000000000000355e+00,6.793566715614898777e-02,1.324963175369043363e-04,1.963635637361628786e-02,1.106954906080238345e-05,3.709639493599829231e-03,3.950677069849177283e-07
2.200000000000000178e+00,6.172183021744258313e-02,1.090205356695305388e-04,1.789471818857584981e-02,9.163902233373295462e-06,3.402341143146451856e-03,3.312733002622021003e-07
2.250000000000000000e+00,5.605527908858739389e-02,8.966293846494183522e-05,1.629674873434786703e-02,7.578475804913067056e-06,3.116466653646387478e-03,2.771436279559692526e-07
2.300000000000000711e+00,5.089154409462596368e-02,7.371158219379997779e-05,1.483253817823363546e-02,6.261457355445593216e-06,2.851278202371127727e-03,2.313788537852450631e-07
2.350000000000000533e+00,4.618910030823553114e-02,6.057494677108404385e-05,1.349249695389601218e-02,5.168906694594915819e-06,2.605901002593077106e-03,1.928101361178454781e-07
2.400000000000000355e+00,4.190929779064149485e-02,4.976223903370650660e-05,1.226742368786259973e-02,4.263692493722931737e-06,2.379366960674783159e-03,1.603991263308100804e-07
2.450000000000000178e+00,3.801626587032017057e-02,4.086674686885608578e-05,1.114855231141519826e-02,3.514536898525583726e-06,2.170650269807960359e-03,1.332327120567989591e-07
2.500000000000000000e+00,3.447679851669829820e-02,3.355181539765499300e-05,1.012758211990669004e-02,2.895167591757093401e-06,1.978696038588723637e-03,1.105147716199004640e-07
2.550000000000000711e+00,3.126022666992555460e-02,2.753906520189768528e-05,9.196694047288350368e-03,2.383572829400023108e-06,1.802442971323147368e-03,9.155625373525341783e-08
2.600000000000000533e+00,2.833828233210799671e-02,2.259851902068876536e-05,8.348555960641079396e-03,1.961352522911082098e-06,1.640841022071850511e-03,7.576453175036070297e-08
2.650000000000000355e+00,2.568495830634967211e-02,1.854034648383882808e-05,7.576319355765677964e-03,1.613157089952041053e-06,1.492864844241307935e-03,6.263269476920833180e-08
2.700000000000000178e+00,2.327636667966798134e-02,1.520797577507652500e-05,6.873609454278988701e-03,1.326205232771503050e-06,1.357523757824607123e-03,5.172921756206976807e-08
2.750000000000000000e+00,2.109059847391332038e-02,1.247235643297873698e-05,6.234510366002505612e-03,1.089871783838855440e-06,1.233868861029892945e-03,4.268828571183433893e-08
2.800000000000000711e+00,1.910758632359389059e-02,1.022718882430264170e-05,5.653546686574507062e-03,8.953370976990053900e-07,1.120997824434339036e-03,3.520093127149524190e-08
2.850000000000000533e+00,1.730897156889949634e-02,8.384963332661775565e-06,5.125662646619275932e-03,7.352900289954161896e-07,1.018057825229925356e-03,2.900704785978017905e-08
2.900000000000000355e+00,1.567797676442328134e-02,6.873676255232527365e-06,4.646199712213426418e-03,6.036772195673912534e-07,9.242470071633686422e-04,2.388829460018709155e-08
2.950000000000000178e+00,1.419928428787954264e-02,5.634110100753636324e-06,4.210873353105468002e-03,4.954921520716476281e-07,8.388147883813499043e-04,1.966185902269278593e-08
3.000000000000000000e+00,1.285892147816017697e-02,4.617583763023279137e-06,3.815749541408472098e-03,4.065981656359010007e-07,7.610612842374888483e-04,1.617502471100017586e-08
3.050000000000000711e+00,1.164415252902421989e-02,3.784093235034947766e-06,3.457221415614876187e-03,3.335803392240125392e-07,6.903360646116331540e-04,1.330047593562406285e-08
3.100000000000000533e+00,1.054337720524249275e-02,3.100776446295318806e-06,3.131986439286545305e-03,2.736218114950299195e-07,6.260364247586054122e-04,1.093226556319211232e-08
3.150000000000000355e+00,9.546036324838632486e-03,2.540646745002132750e-06,2.837024297464143217e-03,2.244007115504457729e-07,5.676053144004422017e-04,8.982371752018763248e-09
3.200000000000000178e+00,8.642523857836034024e-03,2.081548777229845472e-06,2.569575703834503424e-03,1.840044187689425896e-07,5.145290409441064016e-04,7.377771533246223416e-09
3.250000000000000000e+00,7.824105423225556633e-03,1.705298279244309932e-06,2.327122235421837017e-03,1.508583517318100920e-07,4.663348386938776370e-04,6.057964026891039184e-09
3.300000000000000711e+00,7.082842917058528726e-03,1.396973811174578681e-06,2.107367266806455149e-03,1.236669085163813298e-07,4.225883759871525451e-04,4.972881815528993805e-09
3.350000000000000533e+00,6.411524971775567176e-03,1.144333908767252150e-06,1.908218040652997398e-03,1.013645474428090181e-07,3.828912558223783132e-04,4.081135249735135494e-09
3.400000000000000355e+00,5.803602926810864752e-03,9.373376784419497060e-07,1.727768884006309963e-03,8.307531362455776333e-08,3.468785521345760779e-04,3.348540749018201888e-09
3.450000000000000178e+00,5.253131980453649118e-03,7.677506505310845804e-07,1.564285558948960144e-03,6.807938764499680700e-08,3.142164130051208542e-04,2.746890211476982804e-09
3.500000000000000000e+00,4.754717190668855155e-03,6.288208574601923390e-07,1.416190720608638846e-03,5.578546360416570319e-08,2.845997533420762922e-04,2.252924285376463621e-09
3.550000000000000711e+00,4.303463996217171683e-03,5.150127209117716994e-07,1.282050444160276990e-03,4.570795966461589689e-08,2.577500525326883269e-04,1.847477395891423378e-09
3.600000000000000533e+00,3.894932937491743345e-03,4.217885023304116039e-07,1.160561774531299398e-03,3.744822972462762289e-08,2.334132670402389303e-04,1.514767026784678376e-09
3.650000000000000355e+00,3.525098267774489161e-03,3.454288685248080218e-07,1.050541247289946438e-03,3.067908418864403111e-08,2.113578635586007290e-04,1.241803828571771026e-09
3.700000000000000178e+00,3.190310159154125663e-03,2.828856109982908739e-07,9.509143261134167307e-04,2.513204476700584725e-08,1.913729749408820508e-04,1.017902685598720812e-09
3.750000000000000000e+00,2.887260222347037917e-03,2.316607863848727033e-07,8.607057008049196498e-04,2.058685615094088548e-08,1.732666785662816870e-04,8.342779618957199638e-10
3.800000000000000711e+00,2.612950075535470842e-03,1.897075598724098778e-07,7.790303896768147962e-04,1.686285918404047153e-08,1.568643948497485947e-04,6.837088018261505493e-10
3.850000000000000533e+00,2.364662713590547777e-03,1.553488704205516749e-07,7.050855909391121404e-04,1.381189830649384315e-08,1.420074022012084386e-04,5.602626337175050977e-10
3.900000000000000355e+00,2.139936445330041775e-03,1.272107265040123427e-07,6.381432292468902211e-04,1.131249274559936909e-08,1.285514637276904124e-04,4.590669574043772903e-10
3.950000000000000178e+00,1.936541182490346142e-03,1.041675094721536505e-07,5.775431456044535393e-04,9.265048016177498137e-09,1.163655603045351785e-04,3.761211337422422343e-10
4.000000000000000000e+00,1.752456879676238862e-03,8.529712955335600096e-08,5.226868812011555183e-04,7.587923346780179021e-09,1.053307242245669505e-04,3.081412752740272828e-10
